Datetime,Close,High,Low,Open
2025-04-02 18:27:00+00:00,5641.75,5645,5641.75,5644.759765625
2025-04-02 18:28:00+00:00,5637.56982421875,5641.75,5637.43994140625,5641.72998046875
2025-04-02 18:29:00+00:00,5634.10986328125,5637.6201171875,5633.919921875,5637.6201171875
2025-04-02 18:30:00+00:00,5639.02001953125,5639.02001953125,5632.14013671875,5633.58984375
2025-04-02 18:31:00+00:00,5640.52978515625,5640.66015625,5637.740234375,5638.93994140625
2025-04-02 18:32:00+00:00,5638.93017578125,5640.52001953125,5637.93017578125,5640.52001953125
2025-04-02 18:33:00+00:00,5641.2998046875,5641.60986328125,5638.830078125,5638.830078125
2025-04-02 18:34:00+00:00,5642.02978515625,5642.02978515625,5641.06982421875,5641.5498046875
2025-04-02 18:35:00+00:00,5645.830078125,5646.2001953125,5640.89013671875,5641.97998046875
2025-04-02 18:36:00+00:00,5648.77978515625,5649.10986328125,5645.81005859375,5645.81005859375
2025-04-02 18:37:00+00:00,5650.419921875,5650.47021484375,5648.31982421875,5648.740234375
2025-04-02 18:38:00+00:00,5652.47021484375,5652.52001953125,5650.64990234375,5650.64990234375
2025-04-02 18:39:00+00:00,5653.64013671875,5653.64013671875,5651.6298828125,5652.43017578125
2025-04-02 18:40:00+00:00,5654.9599609375,5654.9599609375,5653.27978515625,5653.89990234375
2025-04-02 18:41:00+00:00,5656.10986328125,5656.64013671875,5655.02001953125,5655.02001953125
2025-04-02 18:42:00+00:00,5656.66015625,5658.64013671875,5656.169921875,5656.169921875
2025-04-02 18:43:00+00:00,5653.5400390625,5656.60986328125,5653.2099609375,5656.60986328125
2025-04-02 18:44:00+00:00,5654.919921875,5655.0400390625,5652.7001953125,5653.47998046875
2025-04-02 18:45:00+00:00,5655.240234375,5655.68017578125,5654.60009765625,5654.91015625
2025-04-02 18:46:00+00:00,5655.08984375,5656.14013671875,5654.35009765625,5655.18994140625
2025-04-02 18:47:00+00:00,5650.85986328125,5655.0400390625,5650.5,5655.0400390625
2025-04-02 18:48:00+00:00,5652.0400390625,5653.64990234375,5650.9501953125,5650.9501953125
2025-04-02 18:49:00+00:00,5654.22021484375,5654.22021484375,5651.58984375,5652.419921875
2025-04-02 18:50:00+00:00,5650.759765625,5654.2900390625,5650.759765625,5654.2900390625
2025-04-02 18:51:00+00:00,5649.97021484375,5650.77978515625,5647.14990234375,5650.18994140625
2025-04-02 18:52:00+00:00,5648.5400390625,5649.8701171875,5647.1298828125,5649.8701171875
2025-04-02 18:53:00+00:00,5650.6201171875,5650.669921875,5647.8701171875,5648.58984375
2025-04-02 18:54:00+00:00,5650.08984375,5651.14013671875,5650.08984375,5650.64990234375
2025-04-02 18:55:00+00:00,5647.43017578125,5650.06005859375,5647.31005859375,5650.06005859375
2025-04-02 18:56:00+00:00,5644.08984375,5647.47021484375,5643.9501953125,5647.4599609375
2025-04-02 18:57:00+00:00,5640.4599609375,5644,5640.35009765625,5644
2025-04-02 18:58:00+00:00,5636.9501953125,5641.0400390625,5636.72998046875,5640.5
2025-04-02 18:59:00+00:00,5633.2998046875,5636.9599609375,5633.2998046875,5636.9599609375
2025-04-02 19:00:00+00:00,5640.27001953125,5641.43994140625,5633.27001953125,5633.27001953125
2025-04-02 19:01:00+00:00,5642.56982421875,5643.5498046875,5639.6201171875,5640.27001953125
2025-04-02 19:02:00+00:00,5645.43017578125,5645.56005859375,5641.7900390625,5642.6201171875
2025-04-02 19:03:00+00:00,5647.56982421875,5647.6298828125,5645.330078125,5645.5498046875
2025-04-02 19:04:00+00:00,5648.85986328125,5649.06982421875,5647.330078125,5647.330078125
2025-04-02 19:05:00+00:00,5648.169921875,5650.27978515625,5647.35009765625,5648.89013671875
2025-04-02 19:06:00+00:00,5650.3798828125,5650.509765625,5647.41015625,5648.169921875
2025-04-02 19:07:00+00:00,5647.58984375,5650.5498046875,5647.35986328125,5650.47021484375
2025-04-02 19:08:00+00:00,5647.85009765625,5647.85009765625,5645.18994140625,5647.2001953125
2025-04-02 19:09:00+00:00,5647.81982421875,5648.14013671875,5646.93994140625,5647.83984375
2025-04-02 19:10:00+00:00,5646.22021484375,5647.830078125,5644.3701171875,5647.830078125
2025-04-02 19:11:00+00:00,5644.18994140625,5647.509765625,5644.009765625,5646.3701171875
2025-04-02 19:12:00+00:00,5646.97998046875,5646.97998046875,5643.2099609375,5644.18994140625
2025-04-02 19:13:00+00:00,5645.97998046875,5648.259765625,5645.02978515625,5646.93994140625
2025-04-02 19:14:00+00:00,5643.10986328125,5646.10986328125,5643.10009765625,5646.02001953125
2025-04-02 19:15:00+00:00,5642.72021484375,5643.3798828125,5642.14013671875,5642.97998046875
2025-04-02 19:16:00+00:00,5645.68994140625,5646.169921875,5641.669921875,5642.7998046875
2025-04-02 19:17:00+00:00,5644.27978515625,5646.669921875,5644.009765625,5645.68994140625
2025-04-02 19:18:00+00:00,5642.0498046875,5643.990234375,5640.9501953125,5643.990234375
2025-04-02 19:19:00+00:00,5641.58984375,5642.10009765625,5638.68994140625,5642.10009765625
2025-04-02 19:20:00+00:00,5644.85986328125,5645.10986328125,5641.27978515625,5641.580078125
2025-04-02 19:21:00+00:00,5643.2001953125,5644.830078125,5642.91015625,5644.830078125
2025-04-02 19:22:00+00:00,5643.580078125,5644.02978515625,5641.490234375,5643.33984375
2025-04-02 19:23:00+00:00,5647.52978515625,5647.52978515625,5642.85986328125,5643.60009765625
2025-04-02 19:24:00+00:00,5649.35009765625,5650.5,5647.85009765625,5647.85009765625
2025-04-02 19:25:00+00:00,5643.66015625,5649.35009765625,5643.66015625,5649.35009765625
2025-04-02 19:26:00+00:00,5648.18994140625,5648.240234375,5643.669921875,5643.7001953125
2025-04-02 19:27:00+00:00,5650.8701171875,5650.8701171875,5648.16015625,5648.16015625
2025-04-02 19:28:00+00:00,5654.2099609375,5654.22998046875,5650.77978515625,5650.83984375
2025-04-02 19:29:00+00:00,5653.10009765625,5654.5400390625,5652.52001953125,5654.27978515625
2025-04-02 19:30:00+00:00,5653.18017578125,5653.2099609375,5648.7900390625,5653.169921875
2025-04-02 19:31:00+00:00,5658.240234375,5658.240234375,5653.1298828125,5653.1298828125
2025-04-02 19:32:00+00:00,5658.66015625,5659.2001953125,5656.72998046875,5658.18994140625
2025-04-02 19:33:00+00:00,5661.06005859375,5661.64013671875,5658.60986328125,5658.60986328125
2025-04-02 19:34:00+00:00,5663.60009765625,5665.14013671875,5660.830078125,5660.919921875
2025-04-02 19:35:00+00:00,5663.7900390625,5663.7900390625,5659.35986328125,5663.330078125
2025-04-02 19:36:00+00:00,5665.009765625,5665.009765625,5662.56005859375,5664.16015625
2025-04-02 19:37:00+00:00,5664.259765625,5666.4599609375,5663.83984375,5665.10009765625
2025-04-02 19:38:00+00:00,5663.9501953125,5666.169921875,5663.9501953125,5664.419921875
2025-04-02 19:39:00+00:00,5662.1201171875,5664.08984375,5662.10009765625,5663.9501953125
2025-04-02 19:40:00+00:00,5665.39990234375,5666.0498046875,5661.06005859375,5662.169921875
2025-04-02 19:41:00+00:00,5667,5667.35009765625,5665.43994140625,5665.5498046875
2025-04-02 19:42:00+00:00,5666.60986328125,5669.77978515625,5665.77978515625,5667.18017578125
2025-04-02 19:43:00+00:00,5668.759765625,5669.10986328125,5666.8798828125,5666.8798828125
2025-04-02 19:44:00+00:00,5668.39013671875,5669.75,5666.64013671875,5668.7998046875
2025-04-02 19:45:00+00:00,5672.72021484375,5672.81005859375,5668.2099609375,5668.240234375
2025-04-02 19:46:00+00:00,5672.81982421875,5674.08984375,5671.919921875,5672.60986328125
2025-04-02 19:47:00+00:00,5673.64990234375,5673.64990234375,5671.509765625,5672.68017578125
2025-04-02 19:48:00+00:00,5674.39013671875,5674.81005859375,5673.1201171875,5673.72021484375
2025-04-02 19:49:00+00:00,5674.43994140625,5676.06982421875,5672.72998046875,5674.240234375
2025-04-02 19:50:00+00:00,5671.7998046875,5674.41015625,5669.990234375,5674.41015625
2025-04-02 19:51:00+00:00,5674.080078125,5674.22998046875,5671.25,5672.0498046875
2025-04-02 19:52:00+00:00,5673.2001953125,5674.97998046875,5672.009765625,5673.66015625
2025-04-02 19:53:00+00:00,5674.31982421875,5674.35009765625,5670.93017578125,5673.18994140625
2025-04-02 19:54:00+00:00,5672.77001953125,5677.33984375,5671.740234375,5674.27001953125
2025-04-02 19:55:00+00:00,5676.3701171875,5677.7900390625,5672.6201171875,5672.6201171875
2025-04-02 19:56:00+00:00,5675.18017578125,5677.93994140625,5674.7900390625,5676.4599609375
2025-04-02 19:57:00+00:00,5676.919921875,5677.2998046875,5675.2998046875,5675.2998046875
2025-04-02 19:58:00+00:00,5676.02978515625,5677.56005859375,5675.8798828125,5676.91015625
2025-04-02 19:59:00+00:00,5669.25,5675.72998046875,5669.18994140625,5675.72998046875
